idoaci;id;typeprev;dvalid;DateEmissionTAF;visi;visiprob40;VisibiliteTempo;VisibiliteProb40Tempo;ddtaf;DDTAFTempo;DDTAFProb40;DDTAFProb40Tempo;FFTAF;FFTAFTempo;FFTAFProb40;FFTAFProb40Tempo;FXTAF;FXTAFTempo;FXTAFProb40;FXTAFProb40Tempo;wwTAF;wwTAFTempo;wwTAFProb40;wwTAFProb40Tempo
EEEE;5555555;0;2021-11-11 00:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;49;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 01:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;50;;;;;;;;TS;;;;
EEEE;5555555;0;2021-11-11 02:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;50;;;;60;;;;GR;;;;
EEEE;5555555;0;2021-11-11 03:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SQ FG FZRA FZDZ;;;;
EEEE;5555555;0;2021-11-11 04:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;55;;;;FZFG;;;;
EEEE;5555555;0;2021-11-11 05:00:00;2021-11-11 11:00:00;150;;4000;;100;;;;10;;;;;;;;FG;;;;
EEEE;5555555;0;2021-11-11 06:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 07:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 08:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 09:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 10:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;SHRA;;;;
EEEE;5555555;0;2021-11-11 11:00:00;2021-11-11 11:00:00;9999;;4000;;100;;;;10;;;;;;;;CNL;;;;





